name,rating,rate_date,nations
NG,1,2011-01-01,NG
NG,2,2012-01-01,NG
NG,0,2013-01-01,NG
NG,1,2014-01-01,NG
NG,2,2015-01-01,NG
NG,0,2016-01-01,NG
NG,0,2017-01-01,NG
NG,2,2018-01-01,NG
AO,1,2011-01-01,AO
AO,0,2012-01-01,AO
AO,0,2013-01-01,AO
AO,1,2014-01-01,AO
AO,1,2015-01-01,AO
AO,1,2016-01-01,AO
AO,1,2017-01-01,AO
AO,0,2018-01-01,AO
CH,1,2011-01-01,CH
CH,1,2012-01-01,CH
CH,0,2013-01-01,CH
CH,0,2014-01-01,CH
CH,0,2015-01-01,CH
CH,0,2016-01-01,CH
CH,0,2017-01-01,CH
CH,0,2018-01-01,CH
LY,0,2011-01-01,LY
LY,0,2012-01-01,LY
LY,0,2013-01-01,LY
LY,0,2014-01-01,LY
LY,0,2015-01-01,LY
LY,1,2016-01-01,LY
LY,0,2017-01-01,LY
LY,0,2018-01-01,LY
BO,3,2011-01-01,BO
BO,2,2012-01-01,BO
BO,0,2013-01-01,BO
BO,0,2014-01-01,BO
BO,0,2015-01-01,BO
BO,1,2016-01-01,BO
BO,0,2017-01-01,BO
BO,1,2018-01-01,BO
CR,0,2011-01-01,CR
CR,0,2012-01-01,CR
CR,0,2013-01-01,CR
CR,0,2014-01-01,CR
CR,0,2015-01-01,CR
CR,0,2016-01-01,CR
CR,1,2017-01-01,CR
CR,0,2018-01-01,CR
US,31,2011-01-01,US
US,23,2012-01-01,US
US,0,2013-01-01,US
US,30,2014-01-01,US
US,33,2015-01-01,US
US,34,2016-01-01,US
US,35,2017-01-01,US
US,29,2018-01-01,US
MX,1,2011-01-01,MX
MX,1,2012-01-01,MX
MX,0,2013-01-01,MX
MX,2,2014-01-01,MX
MX,4,2015-01-01,MX
MX,2,2016-01-01,MX
MX,2,2017-01-01,MX
MX,4,2018-01-01,MX
BR,5,2011-01-01,BR
BR,3,2012-01-01,BR
BR,0,2013-01-01,BR
BR,4,2014-01-01,BR
BR,2,2015-01-01,BR
BR,7,2016-01-01,BR
BR,1,2017-01-01,BR
BR,4,2018-01-01,BR
SD,1,2011-01-01,SD
SD,2,2012-01-01,SD
SD,0,2013-01-01,SD
SD,0,2014-01-01,SD
SD,0,2015-01-01,SD
SD,0,2016-01-01,SD
SD,0,2017-01-01,SD
SD,0,2018-01-01,SD
AF,0,2011-01-01,AF
AF,1,2012-01-01,AF
AF,0,2013-01-01,AF
AF,1,2014-01-01,AF
AF,1,2015-01-01,AF
AF,1,2016-01-01,AF
AF,0,2017-01-01,AF
AF,0,2018-01-01,AF
MZ,0,2011-01-01,MZ
MZ,0,2012-01-01,MZ
MZ,0,2013-01-01,MZ
